id,pbratio,binder_con,defoamer,final_temp,viscosity,coating_speed,Gap,lab_temperature,lab_humidity,thickness1,thickness2,thickness3,thickness4,thickness5,average_thickness,sheet_thickness,standard_deviation,standard_deviation,failure
1,0.4,30,0.5,90,3700,0.5,900,20,23,373,372,373,402,371,378.2,303.2,11.9,3.2,Pore(M)
2,0.4,30,0.5,90,3700,0.5,1000,20,23,394,398,396,431,396,403,328,14.1,3.5,Pore(M)
3,0.4,30,0.5,90,3700,0.5,1100,20,23,437,419,469,422,421,433.6,358.6,18.8,4.3,Pore(M)
4,0.4,30,0.5,90,3700,0.5,1200,20,23,460,457,452,455,456,456,381,2.6,0.6,Pore(M)
5,0.4,30,1,90,4400,0.5,700,20,23,331,321,320,321,315,321.6,246.6,5.2,1.6,Pore(S)
6,0.4,30,1,90,4400,0.5,900,20,23,375,377,403,390,376,384.2,309.2,10.9,2.8,Pore(M)
7,0.4,30,1,90,4400,0.5,1000,20,23,401,439,430,398,401,413.8,338.8,17.2,4.2,Pore(M)
8,0.4,30,1,90,4400,0.5,1100,20,23,425,465,480,459,421,450,375,23.1,5.1,Pore(M)
9,0.4,30,1,90,4400,0.5,1200,20,23,454,510,529,459,455,481.4,406.4,31.7,6.6,Pore(M)
10,0.4,30,3,90,3650,0.5,700,20,23,313,315,315,312,314,313.8,238.8,1.2,0.4,Pore(S)
11,0.4,30,3,90,3650,0.5,900,20,23,365,410,366,366,367,374.8,299.8,17.6,4.7,Pore(M)
12,0.4,30,3,90,3650,0.5,1000,20,23,389,391,430,388,392,398,323,16.1,4.0,Pore(M)
13,0.4,30,3,90,3650,0.5,1100,20,23,417,442,417,418,414,421.6,346.6,10.3,2.4,Pore(M)
14,0.4,30,3,90,3650,0.5,1200,20,23,430,432,438,435,437,434.4,359.4,3.0,0.7,Pore(M)
15,0.4,30,3,90,3650,0.5,1300,20,23,434,424,433,433,438,432.4,357.4,4.6,1.1,Pore(S)
16,0.4,30,5,90,2800,0.5,700,20,23,305,310,303,302,301,304.2,229.2,3.2,1.0,Pore(S)
17,0.4,30,5,90,2800,0.5,900,20,23,348,349,363,348,374,356.4,281.4,10.5,2.9,Pore(M)
18,0.4,30,5,90,2800,0.5,1000,20,23,368,370,369,410,395,382.4,307.4,17.1,4.5,Pore(M)
19,0.4,30,5,90,2800,0.5,1100,20,23,384,392,389,386,386,387.4,312.4,2.8,0.7,Pore(M)
20,0.4,30,10,90,1700,0.5,500,20,23,239,238,235,238,237,237.4,162.4,1.4,0.6,Pore(S)
21,0.4,30,10,90,1700,0.5,700,20,23,278,276,284,277,277,278.4,203.4,2.9,1.0,Pore(S)
22,0.4,30,10,90,1700,0.5,900,20,23,317,320,320,318,318,318.6,243.6,1.2,0.4,Pore(S)
23,0.4,30,10,90,1700,0.5,1000,20,23,330,332,331,332,333,331.6,256.6,1.0,0.3,Pore(S)
24,0.4,30,10,90,1700,0.5,1100,20,23,327,332,339,327,345,334,259,7.0,2.1,Pore(S)
25,0.45,24,0.97,40,2700,0.5,300,21,34,199,199,199,199,198,198.8,123.8,0.4,0.2,
26,0.45,24,0.97,40,2700,0.5,500,21,34,265,264,265,266,269,265.8,190.8,1.7,0.6,
27,0.45,24,0.97,40,2700,0.5,700,21,34,316,318,318,318,319,317.8,242.8,1.0,0.3,
28,0.45,24,0.97,40,2700,0.5,900,21,34,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,Pore
29,0.45,24,0.97,40,2700,0.5,1000,21,34,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,Pore
30,0.45,24,0.97,40,2700,0.5,1100,21,34,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,측정불가,Pore
31,0.45,24,0.97,50,2700,0.5,300,21,34,198,198,198,198,199,198.2,123.2,0.4,0.2,
32,0.45,24,0.97,50,2700,0.5,500,21,34,263,263,263,262,262,262.6,187.6,0.5,0.2,
33,0.45,24,0.97,50,2700,0.5,700,21,34,319,319,319,320,317,318.8,243.8,1.0,0.3,
34,0.45,24,0.97,50,2700,0.5,900,21,34,366,366,366,360,367,365.0,290.0,2.5,0.7,Pore(S)
35,0.45,24,0.97,50,2700,0.5,1000,21,34,381,381,381,375,381,379.8,304.8,2.4,0.6,Pore(S)
36,0.45,24,0.97,50,2700,0.5,1100,21,34,383,380,385,383,386,383.4,308.4,2.1,0.5,
37,0.45,24,0.97,60,2700,0.5,300,21,34,200,199,199,199,199,199.2,124.2,0.4,0.2,
38,0.45,24,0.97,60,2700,0.5,500,21,34,262,259,262,264,263,262.0,187.0,1.7,0.6,
39,0.45,24,0.97,60,2700,0.5,700,21,34,311,308,315,317,316,313.4,238.4,3.4,1.1,
40,0.45,24,0.97,60,2700,0.5,900,21,34,363,362,365,364,363,363.4,288.4,1.0,0.3,Pore(S)
41,0.45,24,0.97,60,2700,0.5,1000,21,34,365,362,364,365,364,364.0,289.0,1.1,0.3,Pore
